address,amount
0x8C6f4ac49eF721E8413449a0bf6dD8006F205fda,5.24
0x9964c5848F420482cee877b5BA0a2e83b6e113f1,362.24
0x3b54f2Ba931734e1DDE7FAF7B0585Ba68089db91,150.15
0x920403881709e9BAb09b7A6A76238DA5CE0789bf,179.36
0x360aC2E979971B47E7501FB4FD02c042A57C1AbB,995.76
0xaB8be8337dF6c5548805648eDd1ea3ad8e088312,118.21
0xDDE7AA322983A5fD9F3Ab6786706b576e0b5Eff6,806.05
0x8e138C678eA181ba42f0865069f7A134725b6711,506.07
0xfBfF1e58DD541134a77704808e0b698b3A56f757,258.05
0x0AAb29FaF788f8e3C4430535B2DbDBE7D5658D5D,806.07
0x4CBE08c1CB2902Eec40aa400bC77CE605b9F40F5,915.64
0xdb4D496976E7829207c0B6ff7C483b389559462F,580.54
0x805d3EC842963461996f395316f5D02F720Db5D5,506.23
0x257d8b3a76A3e22d8Fa1391023b3A2C023803eD5,422.91
0x33935F5B6823adCB9c3184d7CedAb264FD4c1Dc7,437.95
0x2Cb064c6e3c9A298220dfB511bd07cf55B13EA53,979.14
0x8dc6D41d1E774a8F19180460cfa54C52de572a7d,36.90
0x3f9DAfAE85D7311d8a172Fe744A7666a9EFc7b68,179.14
0x48075Ec50F8e7A2F9A586b65eD0F9BE4664F69a6,744.68
0xe5E2377236cb6b6979b12990cCEebEBc8AbfDF20,766.67
0x0487ACeef9C3217B147270DD98e5AE9FBE39D659,162.55
0xabd119881345a5DeFce2f8Cd66A6F325c2ed120B,397.00
0x4b549260fD02D755Bf7c6738432646b2Eceb5585,586.28
0x2c5621768a5f3A6932c9e57E4B5d9ee28e11126F,575.16
0xd76F7EeE00a623487cc0F603Da14F6892E5C1D53,722.21
0xC048a2dFBB91605D96d26FD2dfB2F189e88ecd90,622.39
0xF9c0493bD6b02a991b996a2B56c939E6D438d5fa,702.34
0x21574926e32C905E03E5F6E0D1b4c1cd2605a17b,903.75
0x85063c44C269c075c9692A2B2637484f2Fd49766,313.09
0xbfe4aA754b1c322fFD2E3EA6b3AeCAE59Ea1EA77,721.00
0xB09011d31cb378B906451E43EbaE23a561ca1828,414.72
0x5991e503956c967dD9DF7e3CD68f76bC3F9724fF,841.30
0x02D16f56C84b937bda7699D950E3c43ccc01d8AA,142.76
0x70ed76816Cb1F317a832aA9c66bA53bC246fD254,199.30
0xF1743fACa64D30206c157021F4B0d5B8c997d98B,914.27
0xBe9d8ab013D39320DF209a2A98B160E39873A43D,969.37
0x32BeAB86a3d0C8e84513A5BdBcDF7F8Cc5Bd21c4,745.77
0x6f538e560E4De2645B1c3E246Fcd1aC69f9C41e3,892.99
0x60CBEC1f5bBb2C611D8e08941DEB47FE1e499E1C,692.86
0x159b6cC80A8bA61c4fdeb0B85D51d17ad8D5a9F9,676.07
0x271786DB88425b3CE7A8809847E52aCd7F50997D,584.46
0xb52057e89BEa73E8559F0fff4530E5b877fd4fCB,714.91
0xcf5Af8287Ea9e03D3347eDc26EBb6a7d52e13267,53.94
0xeFC654a08a413A840A62C0a8Ef5829828781B001,194.98
0x9Fd61592Bd52B6b7F02E95b6A0D18Ea2cdd5CEf3,387.53
0xad8849F3Bf0821C3b2e11C66442720b39b657b23,972.80
0x773F2Efb0eDA919d1d717A7f59c2Ce474B3cF6eF,711.84
0x6b62271333e548B6c945Ed68585cB7A2088E5713,125.75
0x009936fF287ACd0e5561cff5bf184B8de0674eE5,27.79
0x615Cc67B5D735880167c1932762eCe1Df68C938E,231.69
0x9577Ce88AAB46128fAac9058eE2241291146C557,797.44
0xB4889e76676Bb80d113338C1388fBb454f38Cd23,890.43
0x0c3664c31020124247DB0484DaC300Cb02a4D401,310.72
0x3db4a3f8E766bE9945AE5A012F5b84F410cf2d39,774.89
0x27D6f63870F05e4acE328cBC1Ff2CCAb8a2AFDf6,341.53
0x28f287eA6124B68974a85815F942199fDd844a6e,687.41
0xf0c4AbA33B7E8295B5C6e4d44d2E039750cba9Be,361.49
0xDe038B12F4D38A1330331762931689aD5C0b319a,83.01
0xA77015CA15D7168f08004396fED750ee8ab7ac42,918.03
0xbDc9D99285840E2E9244fC8215a9406f75e277cE,391.49
0x8266EFd132fd052f6048168239C4B36910FDdB80,654.50
0x057ad468f53C68faBF70752b97ACD79646965E13,382.59
0x7755A9b35b5A7D2861212211a8180D3b8c93a276,805.40
0x96639d0986f0978665c0684D6731604713A9417b,816.96
0xFB33e0dd998243f7a7B3b0935186f8d57D96bF0b,183.12
0x9200c5fab7124D7aC70093455D1eF00759FA0148,431.64
0xF48A3d2128F52F809a61eAcA9adBd16835BA0403,350.07
0x2c4e16758dAe280572bB9d69AD952b7d0150fAE1,758.11
0x1176A8530Db1F2Ce9825153E7248B01a30d3c246,542.65
0x5BEe96805F0DD325F13a653C3daBfF36A5496981,230.12
0x5CE2eA13C2eBbfcC5DCcC0D2348ADcEB2607DA4B,196.77
0x6913e7A7A540c7449fb22b5f6c64F1B48466b1dc,230.27
0x2A185771137C2A894fE25d907F9e218eCCF7ddad,434.93
0x161d8a005Aa846F8249f1D19E173FEfc8D44A7B4,878.23
0x8591aA631dD2A7e530C0Ca1a305eae3a858D1f79,843.35
0x91D629a9C2885dE7A50c6E30a2A6698fa9357507,415.80
0xAab18D810793D5Eb650154271D61956E170B2AF4,115.79
0x1962e2f09657C9857eAc07a2E33d91f02d0441C1,408.77
0xB435dfbCA565aE1D8A38029c78B442B91aD84e52,267.54
0x9EeF3d289De991b6C0D2F6c8Cd9Fdc77bb72A1c4,89.22
0x3579CC1Ed5f88a107447deef2CB310a7ad541e92,115.40
0x7B3da3107EF61963daF13E2A9e9b12dEdc89df60,609.92
0x85E0D6fD6B1b009d8A053623002AE627327804f8,934.80
0xfB2E723DAc010A1Fd1bFb21d8497dD53CAAde86f,545.75
0xB9017f580B2E9D1D1de706c966B94E5721B4bC3E,61.97
0xd007162Be22623b68894fcC9Efc14a49bd51a1E0,682.46
0xd5573A39c450df8d1807B8C0a2261bEF76988d44,373.16
0x60B15F5427f584eb3B6bD23cE2739053A5Aa7FeF,907.74
0xfaA7278F81465De1cA529bA040B9b079a8941695,332.24
0x53Df262A32E06F10f1ABce9Fb6f2AA8cB7feE64e,476.71
0xA9e2C4Fe9e8267472c36af9BA244cBdEFAf1158e,146.93
0xcaA3725bEb7CAdea6dBE2c3d99045227fA9b632A,999.44
0xd7826681F025BCe08F5A5F0165EAd6A77e6Cc72c,892.30
0xC7cc229C856caD2b60B7b55a9318a7eC4DEc95db,672.95
0x6fB3E07913b856698AF3F416a9e16841C881f189,827.47
0x4c24a1A6AA69d3c41Ad45998193D3EA10deDee92,163.61
0x8A8f570e6872C4F2Bc21Aa8e9De825a4ba9BAE2C,466.59
0xE883cFd5Cc5BD6c88b3cd948FD7AAde33548bd28,127.85
0x0D8cea7E44DE410ab319FE042247F69664DF4285,20.92
0x681C8A96d9436F9E3910440d70e4c9b26B6d982B,831.06
0x3Ad68057357215b4200F19846f8dbBc744B9e070,702.90
0x291693A6c8aBe3ce412d4948dC61b6A0eCD88B67,708.53
0xAb5463C95cb01A08cAeDDEdc86a27Ab574C7e9cB,476.81
0x0D3338b73A5D46e5346318c6D713588A9798BbfD,788.02
0xf7EE6935E48283308872d8708E2850B5157b32A1,281.40
0xeAe03EB3FDd86E549354e7F93C9E969BfD33Db1d,209.64
0x306d290e0fcc466c4625bEB84Cf146541E1a6270,468.02
0x02D9BB8Acd29eea52cd3182F3c6D738282142110,997.41
0xb89f39918eB72D8fc15579d5b63AE3A63D903Eea,531.95
0x7Ef609eA5C97081738610A6901259a49A2B04ced,224.15
0x0732fafc076079AA56f3b2dB1B0E25bae9194a82,872.09
0x094fbc78dffCD556d4D5E58c274B7a727e1a7434,330.27
0x4F0B96C765fC7104bBcB26159FBD82F5d36d998d,875.14
0x8a0219766b9FF6377ff8BCA3CD67C9b8B3286A62,421.63
0x98963db318df5c266718E4eDd6147C9761625BA3,732.22
0x6FC338C03E457D9fBd0752daFAE552DD2847F147,296.36
0xC96c0Db9FD97fB55353dbC1EF52afcdD6aFBa84A,107.53
0x6919f63aA8FEcbDD915e25Be6749E92464bEbb5b,924.60
0x4b0D35971c333d96D3809638B08Ccf22932cAd60,202.27
0xB07F70d7bd48BfB70f6b261765382668B65eEC5b,766.47
0x733420618Fa9994755A933F52c693E0028A34cA1,737.07
0xF6EC2DDd1d08e6d1FeE31755645ECcc7b99f8035,216.78
0x7cd3f325Bf85fb7E5dFff086dB3677a07016D1Ea,246.26
0xc4900F6f123C5F27Ecf66953169e77749Ebc45E6,159.05
0xEed052e87d72c097Bb095EFf579C26240d5bb6Fe,478.01
0xa9b3B703bD0023b434A11D443A566a7f2FDc2967,791.37
0x0d86a4dc75893271DdF3003563a9a460B023F4da,15.11
0x51091E0De1e88FF1DBf0b2Da9E9102eb864CbEA0,311.42
0x7c3CEC82B515411734A29Dfe3D763f9f158FD16c,668.94
0x7DaEEF54d2c9E76F0ce9759fD343C27F626C34f2,728.00
0x6a961b6258B14300145Cd0E78F3acBa3e002eb74,438.27
0x1E1eFfD76bD167b53aeab5d8D4082237E1BC2f38,298.83
0x03B89DaB52621C1dE420dE6F00a64c9d127872aB,598.97
0x33dab9D7A8560388bF142437BBEE4E8E7090E387,986.95
0xfa7aab7d349d8eE98132b9FBEe4d2049a581C409,723.87
0xDF6691c84e58Dd5a1dC3458E173E85D73CC93CF0,664.21
0x6F9A5610D40819f4962aF95F70bCa40444e2F61E,304.26
0xbb0b072DF681e1a5e42081f5E5c41e3dc5b9BF17,339.52
0x2F26F9368E6c85e9Bfa263561185CA55C10ee90b,737.22
0xC1689A0C0693D06006b2bc4074bdB35Ff47eA99C,468.32
0x7E52a06Ae0a2c77F401cB4a94Ee6De7008DCde67,297.52
0xcf7EDD6adcbC85A90d091AC29558C352788B3d1b,235.01
0xF7F545dd236F9aCE9d0f9A5f1B8f69AD34b8Cf85,617.95
0x02ef5B9e809afAe86BB346AfE80EacE677d9f021,590.52
0xbd0B73491e0Ff8eaDa876a997CB1e4126287a4cF,143.74
0x1601709Fe71E16a9f915bb88b4a71763f4E52d34,823.79
0x84Fdf91cF205568Bfd350f0eFF5d233249e8Abe3,552.70
0x7c4260134dd729071a72A674Ce6C801Fd0857C78,47.57
0x07969d27DB715754297dE105BB905127F5ED85d5,996.20
0x31eC3E4C9d4728CECf5339671D08006405301645,21.62
0x6ddA26D599d781637715e640dd48962AcAB1df5f,483.25
0xD8297a7F3fAa10f44C5413181342AABDb8B3f0f4,786.25
0xAbbaf00c1F74C7FA320f66BBE8718De1EdB56c70,691.09
0xE88a3237d2c07579b1877D3bBc40CdADe0b6376F,789.90
0x9fed54b581715Bc57973E42E535E01Ee0A199Af4,128.37
0x5AA8da9e55f2f64a0132F58C64d34e25C1bD4f8e,383.69
0x1AB4db0D5f46A9C66500BDb3136245EB9A8d685F,129.64
0xd48C0C72B64442398b13e542d5C014D6EBAC96eD,793.68
0xA580ed9e578168D12FE0f1D8Fd5196271bd4FE09,996.25
0x3462D9b4Ed86C5BC26e236cdB5fFD46CaD02EC38,437.46
0x3Beece035d488bB527700e8Af96198203D9b26A2,683.68
0x28B20bA479829cbae6d5e82de7d298557EF1FA45,756.22
0x775E600c48351F5C13947bEdbE7d3376EF7Ab1ec,599.10
0xB690F1cE4Be048018A37a1EF340f2F0CA057b689,717.26
0xB74cbe7e973Dc4d155FE2eDBFD132d705cF10449,352.34
0x6935754521A5346DF6dC33f5FC1bddA8F0f796E4,963.52
0x8E748b8EA8668c77d9E28E3F6D2c803297B25cB5,337.92
0x141D6c0388a48F97939288C1ef4F47FDA9C5C8fC,171.76
0x678E2A83Be19624f9F533b736BAF75b527e92D89,667.60
0x734380309dC15b2C4dB69e78deE5794B930d4440,151.73
0xd3bc8fB53B1aE24dc27D2058Fe109B71E6bEf170,209.09
0xb2DaFA6Ff747F3dd84696B7d8D837e0f243e8Cb5,25.72
0x3BB9cf18098a18542eF6df741251Cf1cfba03114,649.84
0x116f73F43D38C65e3928cEBd50519a054f641814,328.37
0x8c04D3BAE6A4b6475Ab96E83cea0fCa3c2085335,535.57
0x8f7ee6eC063960371De44b8011C59AD916bA4846,450.71
0x8a7FbbF46729Ed8d9111Bab20188CC6737F7CFcd,984.56
0xfE4D9b92a72CAF40b70cCF56971D57e86D83b4f4,852.25
0x4f4464E37E5FAeF14Ac46b6C403a4ab14B36359E,879.01
0xa9b54E343ecAc321b93eCAd7A8028083D4f680D8,796.90
0xd67545CB72A1d1277605f92767796f32677ef9B6,804.55
0xAB0b4A6E1014037D2B71AdB166747e381D66AE6E,504.90
0x20d13411cB0B68A74b1573690D77cdFE20a116fd,661.85
0xe3d69a0861817019bbcB406EF60327Cd5941AD77,592.25
0x20F62d346E4b7644917aF2d1bdD7470C94507180,900.58
0xC142149473F8bB4A7f2c6edB4d16e266cF9c42a8,320.40
0xFDB1f58b041fE4C52b02A2B94E43cC26096C96bA,702.60
0xE64c6ABEdF2fC09Ae2843735692C0EcF0F748eBF,94.38
0xc5B8E5A9fD879ec4cB0C89b671C214Fc16e74346,634.49
0x121491EA227a9cBbA9fF0F50614246E0795e7246,217.33
0x21E82231ecB89e01b79BC7B22472d53d9B05B834,193.34
0xE8f36a684C20296047d0840eF9dD4EacFA3BA085,854.48
0xd2f8D50ac3f95F05c11AEFe9d6559A52A5da3F25,737.56
0x3FD14448C46833a87D6ab411a95081A0562fED16,95.10
